Name,FFB_Thumb,FFB_Index,FFB_Middle,FFB_Ring,FFB_Pinky,Thumb_CMC,Thumb_MCP,Thumb_IP,Thumb_FingerTip,Index_MCP,Index_PIP,Index_DIP,Index_FingerTip,Middle_MCP,Middle_PIP,Middle_DIP,Middle_FingerTip,Ring_MCP,Ring_PIP,Ring_DIP,Ring_FingerTip,Pinky_MCP,Pinky_PIP,Pinky_DIP,Pinky_FingerTip,IsTouching,MaxForce,Material,Rendering Method,TimeStamp
hyunwook,0,0,0,0,0,Pos(x:-0.4774683|y:0.9967914|z:1.292339)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4783984|y:1.040687|z:1.293029)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4794369|y:1.0897|z:1.2938)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4800406|y:1.118191|z:1.294248)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4791311|y:1.07064|z:1.295422)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4801231|y:1.117453|z:1.296159)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4806728|y:1.1434|z:1.296567)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4812426|y:1.170291|z:1.29699)|Rot(x:359.0218|y:76.91|z:1.152461),Pos(x:-0.4753566|y:1.07183|z:1.268277)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4764751|y:1.124617|z:1.269107)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4770623|y:1.152327|z:1.269543)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4776617|y:1.180617|z:1.269988)|Rot(x:359.0217|y:76.9101|z:1.152456),Pos(x:-0.4682775|y:1.06812|z:1.245033)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4692633|y:1.11464|z:1.245765)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4698212|y:1.140975|z:1.246179)|Rot(x:359.3197|y:63.32811|z:1.349948),Pos(x:-0.4703678|y:1.166766|z:1.246585)|Rot(x:359.3197|y:63.32811|z:1.349958),Pos(x:-0.4606224|y:1.059889|z:1.22569)|Rot(x:359.0217|y:76.91006|z:357.3723),Pos(x:-0.4608682|y:1.099299|z:1.223776)|Rot(x:359.0217|y:76.91006|z:357.3723),Pos(x:-0.4609827|y:1.117664|z:1.222884)|Rot(x:359.214|y:81.04823|z:357.3086),Pos(x:-0.4611024|y:1.136841|z:1.221952)|Rot(x:359.214|y:81.04818|z:357.3086),No,,,,2024-08-16 오전 10:12:44
hyunwook,0.1,0.1,0.1,0.1,0.1,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:329.7671|y:220.1541|z:10.58399),Pos(x:-0.4573629|y:1.037583|z:1.303804)|Rot(x:338.3084|y:223.0159|z:22.98069),Pos(x:-0.4319849|y:1.079526|z:1.302944)|Rot(x:354.2449|y:235.2871|z:51.00231),Pos(x:-0.4178933|y:1.09737|z:1.285761)|Rot(x:354.2449|y:235.2871|z:51.00229),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:51.52694|y:83.26733|z:1.708147),Pos(x:-0.442975|y:1.103261|z:1.30116)|Rot(x:82.32039|y:254.0233|z:172.0229),Pos(x:-0.4174933|y:1.099826|z:1.304709)|Rot(x:40.92517|y:261.0084|z:178.5935),Pos(x:-0.3999904|y:1.079507|z:1.30681)|Rot(x:40.92513|y:261.0085|z:178.5936),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:47.87452|y:78.20412|z:1.718017),Pos(x:-0.4374343|y:1.110732|z:1.277884)|Rot(x:88.48174|y:207.5758|z:130.6362),Pos(x:-0.4104346|y:1.110254|z:1.284143)|Rot(x:50.20547|y:255.5461|z:178.1995),Pos(x:-0.3891672|y:1.09215|z:1.288707)|Rot(x:50.20551|y:255.546|z:178.1994),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:45.86449|y:75.16853|z:1.726121),Pos(x:-0.436439|y:1.10401|z:1.254988)|Rot(x:83.92117|y:85.29147|z:11.42451),Pos(x:-0.4112769|y:1.106744|z:1.262297)|Rot(x:59.30328|y:279.0699|z:201.3906),Pos(x:-0.3893951|y:1.094481|z:1.268333)|Rot(x:59.30331|y:279.07|z:201.3907),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:45.90628|y:73.20242|z:357.9923),Pos(x:-0.4331844|y:1.090827|z:1.232606)|Rot(x:83.95649|y:83.66064|z:8.014959),Pos(x:-0.4154728|y:1.092744|z:1.237153)|Rot(x:60.81867|y:241.1864|z:166.2099),Pos(x:-0.3990026|y:1.083652|z:1.24099)|Rot(x:60.81864|y:241.1865|z:166.2099),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:13:56
hyunwook,0,0,0,0,0,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:330.6386|y:214.4437|z:353.61),Pos(x:-0.4694709|y:1.038323|z:1.312803)|Rot(x:337.5391|y:214.2984|z:4.21984),Pos(x:-0.4559634|y:1.083511|z:1.326203)|Rot(x:352.4182|y:218.5807|z:26.94573),Pos(x:-0.4437772|y:1.108695|z:1.32077)|Rot(x:352.4182|y:218.5807|z:26.94571),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:8.062226|y:82.0804|z:1.073229),Pos(x:-0.4728222|y:1.120497|z:1.297251)|Rot(x:24.11526|y:82.4056|z:1.164241),Pos(x:-0.4623821|y:1.144183|z:1.299175)|Rot(x:38.56223|y:82.77712|z:1.359011),Pos(x:-0.4458316|y:1.165211|z:1.301916)|Rot(x:38.56229|y:82.77703|z:1.358968),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:8.315814|y:77.09818|z:1.164526),Pos(x:-0.4682276|y:1.127568|z:1.271083)|Rot(x:22.12031|y:77.39817|z:1.243846),Pos(x:-0.4581748|y:1.153241|z:1.273947)|Rot(x:34.54381|y:77.72311|z:1.398971),Pos(x:-0.4426462|y:1.176545|z:1.278033)|Rot(x:34.54376|y:77.72317|z:1.399004),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:5.828987|y:74.05222|z:1.208165),Pos(x:-0.464078|y:1.117904|z:1.24733)|Rot(x:15.75858|y:74.26871|z:1.248853),Pos(x:-0.4573486|y:1.143252|z:1.249822)|Rot(x:24.26943|y:59.55653|z:355.1084),Pos(x:-0.4471247|y:1.166686|z:1.253279)|Rot(x:24.26943|y:59.55655|z:355.1084),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:5.871418|y:72.05614|z:357.4596),Pos(x:-0.4563215|y:1.1026|z:1.225324)|Rot(x:15.80089|y:72.27834|z:357.5015),Pos(x:-0.4513132|y:1.120274|z:1.226083)|Rot(x:24.84321|y:77.05888|z:359.4911),Pos(x:-0.4434136|y:1.137697|z:1.227723)|Rot(x:24.84326|y:77.05886|z:359.4911),No,,,,2024-08-16 오전 10:13:57
hyunwook,0,0,0,0,0,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:332.9933|y:213.9279|z:355.511),Pos(x:-0.4692988|y:1.039293|z:1.310806)|Rot(x:341.424|y:214.2319|z:8.299417),Pos(x:-0.4547531|y:1.085282|z:1.319603)|Rot(x:358.8556|y:221.4506|z:36.29988),Pos(x:-0.4418032|y:1.108246|z:1.308778)|Rot(x:358.8556|y:221.4507|z:36.29987),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:8.014009|y:82.07948|z:1.073099),Pos(x:-0.4728608|y:1.120503|z:1.297246)|Rot(x:23.31288|y:82.38784|z:1.157095),Pos(x:-0.4627507|y:1.144335|z:1.299125)|Rot(x:37.08124|y:82.7331|z:1.332006),Pos(x:-0.4467452|y:1.165789|z:1.301797)|Rot(x:37.08128|y:82.73302|z:1.331977),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:10.2576|y:77.13828|z:1.170994),Pos(x:-0.4665056|y:1.127279|z:1.271477)|Rot(x:26.87673|y:77.51381|z:1.291839),Pos(x:-0.454409|y:1.151998|z:1.274796)|Rot(x:41.83284|y:77.96136|z:1.546561),Pos(x:-0.4361151|y:1.173077|z:1.279478)|Rot(x:41.83281|y:77.96146|z:1.546626),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:5.627713|y:74.04797|z:1.207735),Pos(x:-0.4642344|y:1.11792|z:1.247285)|Rot(x:15.19016|y:74.25588|z:1.24542),Pos(x:-0.4577475|y:1.143338|z:1.249709)|Rot(x:23.39856|y:59.63599|z:355.3516),Pos(x:-0.4478793|y:1.166939|z:1.253067)|Rot(x:23.39856|y:59.63599|z:355.3516),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:5.670146|y:72.05177|z:357.4591),Pos(x:-0.4564524|y:1.102614|z:1.225281)|Rot(x:15.23248|y:72.26516|z:357.498),Pos(x:-0.4516112|y:1.120337|z:1.225987)|Rot(x:23.94794|y:77.00329|z:359.4033),Pos(x:-0.4439729|y:1.137883|z:1.227545)|Rot(x:23.94797|y:77.00323|z:359.4033),No,,,,2024-08-16 오전 10:13:58
hyunwook,0,0,0,0.1,0.1,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:339.4512|y:213.8646|z:3.037522),Pos(x:-0.4670337|y:1.04135|z:1.303878)|Rot(x:345.6216|y:214.7343|z:12.28499),Pos(x:-0.451682|y:1.087757|z:1.30771)|Rot(x:358.4987|y:220.144|z:33.01291),Pos(x:-0.4394087|y:1.111647|z:1.298178)|Rot(x:358.4987|y:220.144|z:33.01287),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:40.02917|y:82.82256|z:1.387794),Pos(x:-0.449472|y:1.109986|z:1.300365)|Rot(x:63.61674|y:84.07279|z:2.391809),Pos(x:-0.4264759|y:1.121511|z:1.303841)|Rot(x:84.76707|y:93.61437|z:11.73205),Pos(x:-0.399955|y:1.123913|z:1.307647)|Rot(x:84.76723|y:93.61392|z:11.73161),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:46.72655|y:78.1539|z:1.681106),Pos(x:-0.4381368|y:1.11151|z:1.277737)|Rot(x:79.74698|y:83.31409|z:6.487079),Pos(x:-0.4115835|y:1.116413|z:1.284003)|Rot(x:70.39107|y:253.6931|z:176.5646),Pos(x:-0.385567|y:1.106932|z:1.289848)|Rot(x:70.39111|y:253.693|z:176.5645),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:44.17699|y:75.09763|z:1.675981),Pos(x:-0.4373758|y:1.10498|z:1.25474)|Rot(x:74.16042|y:78.17027|z:4.407481),Pos(x:-0.4130585|y:1.112149|z:1.261901)|Rot(x:73.36936|y:302.5697|z:227.1836),Pos(x:-0.3887113|y:1.10713|z:1.268806)|Rot(x:73.36937|y:302.5697|z:227.1836),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:44.21884|y:73.12957|z:357.9407),Pos(x:-0.4339687|y:1.091648|z:1.232369)|Rot(x:74.20042|y:76.29231|z:0.7535176),Pos(x:-0.4168398|y:1.096654|z:1.236796)|Rot(x:77.28499|y:226.9092|z:151.4831),Pos(x:-0.3985597|y:1.09294|z:1.241344)|Rot(x:77.28494|y:226.9094|z:151.4833),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:13:59
hyunwook,0.1,0,0,0,0,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:337.0473|y:214.645|z:2.684141),Pos(x:-0.4661265|y:1.040681|z:1.305297)|Rot(x:348.1391|y:216.9039|z:19.34673),Pos(x:-0.4474284|y:1.085954|z:1.303147)|Rot(x:7.754423|y:232.5258|z:58.30723),Pos(x:-0.4342779|y:1.10079|z:1.282672)|Rot(x:7.754401|y:232.5258|z:58.30722),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:24.19079|y:82.40727|z:1.164924),Pos(x:-0.4603136|y:1.116847|z:1.298956)|Rot(x:54.46161|y:83.41784|z:1.82839),Pos(x:-0.4394374|y:1.131926|z:1.302199)|Rot(x:81.66007|y:89.19878|z:7.345766),Pos(x:-0.413091|y:1.135796|z:1.306007)|Rot(x:81.66009|y:89.19846|z:7.345479),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:22.45178|y:77.40594|z:1.246796),Pos(x:-0.4560046|y:1.12412|z:1.27385)|Rot(x:52.01921|y:78.40597|z:1.872631),Pos(x:-0.4347948|y:1.141169|z:1.279126)|Rot(x:78.59624|y:82.65269|z:5.837427),Pos(x:-0.407792|y:1.146736|z:1.28551)|Rot(x:78.59615|y:82.65299|z:5.837714),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:13.05423|y:74.20824|z:1.233796),Pos(x:-0.4585122|y:1.116942|z:1.248912)|Rot(x:31.21225|y:74.6579|z:1.405369),Pos(x:-0.4455217|y:1.139466|z:1.253146)|Rot(x:46.235|y:55.40451|z:347.2278),Pos(x:-0.427325|y:1.15687|z:1.258768)|Rot(x:46.23499|y:55.40449|z:347.2278),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:13.09657|y:72.21622|z:357.486),Pos(x:-0.4516626|y:1.101782|z:1.226825)|Rot(x:31.25434|y:72.67789|z:357.6625),Pos(x:-0.4423401|y:1.117487|z:1.228947)|Rot(x:47.57139|y:79.42224|z:2.585314),Pos(x:-0.4285822|y:1.130427|z:1.232397)|Rot(x:47.57143|y:79.42217|z:2.585241),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:00
hyunwook,0,0,0,0,0,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:343.6805|y:211.0587|z:0.1131566),Pos(x:-0.4711024|y:1.042432|z:1.302919)|Rot(x:357.2652|y:213.6152|z:20.96722),Pos(x:-0.4552823|y:1.088164|z:1.295025)|Rot(x:18.25683|y:235.8642|z:72.8828),Pos(x:-0.4421729|y:1.09613|z:1.271006)|Rot(x:18.25681|y:235.8642|z:72.88278),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:13.00452|y:82.17531|z:1.090591),Pos(x:-0.4688887|y:1.119759|z:1.297795)|Rot(x:35.35971|y:82.68401|z:1.303004),Pos(x:-0.4540691|y:1.140921|z:1.300292)|Rot(x:55.47632|y:83.47498|z:1.875172),Pos(x:-0.4321617|y:1.156159|z:1.303684)|Rot(x:55.47636|y:83.47489|z:1.875106),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:15.03641|y:77.23932|z:1.19314),Pos(x:-0.4623155|y:1.126315|z:1.27243)|Rot(x:38.9077|y:77.85993|z:1.480846),Pos(x:-0.4454514|y:1.147878|z:1.27679)|Rot(x:60.38646|y:78.95769|z:2.33233),Pos(x:-0.4215441|y:1.161851|z:1.282629)|Rot(x:60.38639|y:78.95782|z:2.33245),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:7.443905|y:74.08657|z:1.21212),Pos(x:-0.4628249|y:1.117752|z:1.247687)|Rot(x:19.71213|y:74.3602|z:1.276735),Pos(x:-0.4544285|y:1.142547|z:1.250647)|Rot(x:30.12997|y:58.89267|z:353.38),Pos(x:-0.4418774|y:1.164712|z:1.254747)|Rot(x:30.12997|y:58.89267|z:353.38),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:7.486308|y:72.09138|z:357.4637),Pos(x:-0.4552726|y:1.102471|z:1.225663)|Rot(x:19.75438|y:72.37224|z:357.5302),Pos(x:-0.4491157|y:1.119759|z:1.226788)|Rot(x:30.87535|y:77.48796|z:0.1290362),Pos(x:-0.4395062|y:1.136238|z:1.228965)|Rot(x:30.8754|y:77.4879|z:0.1289845),No,,,,2024-08-16 오전 10:14:01
hyunwook,0,0,0,0,0,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:342.5106|y:211.6839|z:0.5020413),Pos(x:-0.470284|y:1.04217|z:1.303421)|Rot(x:355.1842|y:213.998|z:19.85448),Pos(x:-0.4543135|y:1.088123|z:1.29732)|Rot(x:15.97175|y:233.5099|z:67.11861),Pos(x:-0.4411501|y:1.098777|z:1.274396)|Rot(x:15.97171|y:233.51|z:67.11861),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:8.496198|y:82.08863|z:1.074405),Pos(x:-0.4724744|y:1.120446|z:1.297299)|Rot(x:20.56293|y:82.32853|z:1.134932),Pos(x:-0.4635098|y:1.144744|z:1.299025)|Rot(x:31.42268|y:82.57916|z:1.245266),Pos(x:-0.4496818|y:1.167693|z:1.301416)|Rot(x:31.42273|y:82.57909|z:1.245248),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:18.48033|y:77.31489|z:1.214933),Pos(x:-0.4593507|y:1.1254|z:1.273099)|Rot(x:45.36997|y:78.09724|z:1.640315),Pos(x:-0.4402196|y:1.144865|z:1.277943)|Rot(x:69.55835|y:80.02316|z:3.300857),Pos(x:-0.4144283|y:1.154733|z:1.284134)|Rot(x:69.55834|y:80.0233|z:3.301001),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:14.32222|y:74.2364|z:1.240473),Pos(x:-0.457549|y:1.116698|z:1.249184)|Rot(x:35.46571|y:74.7859|z:1.475771),Pos(x:-0.4429823|y:1.138147|z:1.253849)|Rot(x:52.76725|y:52.78927|z:343.6032),Pos(x:-0.4228837|y:1.153123|z:1.259966)|Rot(x:52.76725|y:52.78926|z:343.6032),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:14.36455|y:72.24517|z:357.4929),Pos(x:-0.4508564|y:1.101575|z:1.227084)|Rot(x:35.50773|y:72.80935|z:357.7349),Pos(x:-0.4404477|y:1.11653|z:1.229543)|Rot(x:54.44243|y:80.79301|z:4.153632),Pos(x:-0.4252921|y:1.127666|z:1.233408)|Rot(x:54.44249|y:80.79292|z:4.153543),No,,,,2024-08-16 오전 10:14:02
hyunwook,0,0,0,0,0,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:348.5484|y:206.2164|z:353.503),Pos(x:-0.4781733|y:1.043051|z:1.30236)|Rot(x:2.474444|y:207.2443|z:14.9353),Pos(x:-0.4678751|y:1.09038|z:1.294757)|Rot(x:25.43394|y:228.3466|z:69.5607),Pos(x:-0.4533195|y:1.099369|z:1.271962)|Rot(x:25.43391|y:228.3466|z:69.5607),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:5.747794|y:82.03684|z:1.06799),Pos(x:-0.4746823|y:1.120725|z:1.296991)|Rot(x:22.50116|y:82.37009|z:1.150188),Pos(x:-0.464908|y:1.1447|z:1.298826)|Rot(x:37.5785|y:82.74767|z:1.340861),Pos(x:-0.4487182|y:1.166013|z:1.301521)|Rot(x:37.57854|y:82.74761|z:1.340832),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:18.92386|y:77.32484|z:1.218124),Pos(x:-0.4589729|y:1.125269|z:1.273184)|Rot(x:51.84662|y:78.39686|z:1.865439),Pos(x:-0.4378136|y:1.142384|z:1.27845)|Rot(x:81.42435|y:84.59465|z:7.750546),Pos(x:-0.4105684|y:1.146565|z:1.284862)|Rot(x:81.42426|y:84.59505|z:7.750921),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:17.84752|y:74.31655|z:1.262685),Pos(x:-0.4549006|y:1.115905|z:1.24993)|Rot(x:48.77375|y:75.3015|z:1.823915),Pos(x:-0.4359576|y:1.133258|z:1.255766)|Rot(x:71.87962|y:30.20298|z:318.0115),Pos(x:-0.4118722|y:1.139222|z:1.262834)|Rot(x:71.87962|y:30.20296|z:318.0115),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:17.88979|y:72.32743|z:357.5157),Pos(x:-0.4486394|y:1.100902|z:1.227792)|Rot(x:48.81547|y:73.3391|z:358.0928),Pos(x:-0.4352149|y:1.113003|z:1.231171)|Rot(x:75.89532|y:94.35562|z:18.30427),Pos(x:-0.417129|y:1.117445|z:1.23584)|Rot(x:75.89539|y:94.35548|z:18.30412),No,,,,2024-08-16 오전 10:14:03
hyunwook,0.1,0,0,0.1,0.1,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:344.0703|y:212.7858|z:4.628596),Pos(x:-0.4680586|y:1.042377|z:1.300574)|Rot(x:356.3255|y:215.8968|z:23.51792),Pos(x:-0.4505204|y:1.087243|z:1.291437)|Rot(x:15.59708|y:236.2239|z:70.09994),Pos(x:-0.43779|y:1.096586|z:1.267711)|Rot(x:15.59706|y:236.2239|z:70.09993),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:31.0547|y:82.56982|z:1.240419),Pos(x:-0.4553875|y:1.114247|z:1.299606)|Rot(x:58.79221|y:83.68439|z:2.05114),Pos(x:-0.4334386|y:1.127687|z:1.30297)|Rot(x:83.6918|y:91.58897|z:9.716821),Pos(x:-0.4069693|y:1.130601|z:1.306777)|Rot(x:83.69189|y:91.58857|z:9.716453),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:39.99097|y:77.89648|z:1.504073),Pos(x:-0.442551|y:1.115771|z:1.276801)|Rot(x:80.32285|y:83.70383|z:6.870957),Pos(x:-0.4159495|y:1.120397|z:1.283072)|Rot(x:63.23456|y:254.6443|z:177.4406),Pos(x:-0.3912733|y:1.107666|z:1.288538)|Rot(x:63.23462|y:254.6441|z:177.4405),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:42.31845|y:75.02409|z:1.625594),Pos(x:-0.4384386|y:1.106014|z:1.254456)|Rot(x:86.0115|y:91.44131|z:17.5517),Pos(x:-0.4131896|y:1.107761|z:1.261768)|Rot(x:52.59401|y:274.9859|z:196.2865),Pos(x:-0.3929634|y:1.092718|z:1.267266)|Rot(x:52.59403|y:274.986|z:196.2865),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:42.36032|y:73.05404|z:357.8889),Pos(x:-0.4348584|y:1.092524|z:1.232098)|Rot(x:86.04235|y:90.05795|z:14.38904),Pos(x:-0.4170869|y:1.093753|z:1.23665)|Rot(x:53.63433|y:243.255|z:168.4787),Pos(x:-0.4018325|y:1.082598|z:1.240042)|Rot(x:53.6343|y:243.2551|z:168.4788),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:04
hyunwook,0.1,0.1,0.1,0.1,0.1,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:344.7597|y:212.8129|z:5.277553),Pos(x:-0.4679193|y:1.042477|z:1.299865)|Rot(x:356.9278|y:216.0365|z:24.09672),Pos(x:-0.4503208|y:1.087171|z:1.290028)|Rot(x:15.91772|y:236.4854|z:70.65369),Pos(x:-0.437632|y:1.09625|z:1.266179)|Rot(x:15.9177|y:236.4854|z:70.65367),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:50.46805|y:83.2177|z:1.669589),Pos(x:-0.4435161|y:1.103933|z:1.301096)|Rot(x:79.09162|y:256.4069|z:174.376),Pos(x:-0.4182645|y:1.099045|z:1.304585)|Rot(x:33.79681|y:261.2185|z:178.7213),Pos(x:-0.4033888|y:1.076696|z:1.306275)|Rot(x:33.79679|y:261.2186|z:178.7213),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:53.01606|y:78.46014|z:1.915617),Pos(x:-0.4344786|y:1.107078|z:1.278495)|Rot(x:62.1739|y:254.7458|z:177.5309),Pos(x:-0.4105358|y:1.094151|z:1.283787)|Rot(x:3.899645|y:256.8512|z:178.845),Pos(x:-0.4085322|y:1.065922|z:1.283669)|Rot(x:3.899687|y:256.8511|z:178.845),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:57.95388|y:75.85018|z:2.265621),Pos(x:-0.4305829|y:1.096292|z:1.256507)|Rot(x:44.07394|y:252.7656|z:178.3269),Pos(x:-0.4128605|y:1.077373|z:1.261199)|Rot(x:335.0391|y:269.5275|z:172.1677),Pos(x:-0.4236172|y:1.054201|z:1.257595)|Rot(x:335.0392|y:269.5276|z:172.1677),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:57.99527|y:73.90313|z:358.5471),Pos(x:-0.4282812|y:1.084293|z:1.234058)|Rot(x:44.03081|y:250.7369|z:174.5046),Pos(x:-0.415692|y:1.071135|z:1.236593)|Rot(x:333.6055|y:247.9269|z:176.8847),Pos(x:-0.423198|y:1.053962|z:1.232423)|Rot(x:333.6054|y:247.927|z:176.8846),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:05
hyunwook,0.1,0,0.1,0.1,0.1,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:344.3287|y:212.6005|z:4.418427),Pos(x:-0.4683209|y:1.042444|z:1.300534)|Rot(x:356.9237|y:215.8099|z:23.86876),Pos(x:-0.4508238|y:1.087216|z:1.290877)|Rot(x:16.29343|y:237.107|z:72.11145),Pos(x:-0.4381568|y:1.095618|z:1.266769)|Rot(x:16.2934|y:237.107|z:72.11143),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:34.50038|y:82.66029|z:1.289426),Pos(x:-0.4530391|y:1.112722|z:1.29991)|Rot(x:69.11937|y:84.71684|z:2.982536),Pos(x:-0.4290479|y:1.121961|z:1.303485)|Rot(x:79.62658|y:256.1143|z:174.0885),Pos(x:-0.4028325|y:1.117143|z:1.307112)|Rot(x:79.6265|y:256.1146|z:174.0888),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:39.89683|y:77.89325|z:1.501987),Pos(x:-0.4426161|y:1.115827|z:1.276787)|Rot(x:82.03923|y:85.1993|z:8.348901),Pos(x:-0.4158867|y:1.119625|z:1.283071)|Rot(x:59.86318|y:254.9442|z:177.7045),Pos(x:-0.3919767|y:1.105428|z:1.288328)|Rot(x:59.86324|y:254.9441|z:177.7043),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:38.06933|y:74.87107|z:1.526758),Pos(x:-0.4409847|y:1.108242|z:1.253771)|Rot(x:77.67872|y:79.44144|z:5.641064),Pos(x:-0.41628|y:1.113836|z:1.26101)|Rot(x:63.71766|y:283.1421|z:206.1381),Pos(x:-0.3934725|y:1.103581|z:1.267357)|Rot(x:63.71766|y:283.1421|z:206.1381),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:38.11131|y:72.89683|z:357.7873),Pos(x:-0.43699|y:1.09441|z:1.231446)|Rot(x:77.71798|y:77.60383|z:2.026465),Pos(x:-0.419594|y:1.098319|z:1.235935)|Rot(x:65.6729|y:239.0665|z:163.9575),Pos(x:-0.4024442|y:1.090718|z:1.240027)|Rot(x:65.67288|y:239.0667|z:163.9576),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:06
